path,clock,lag_ps,history_frames,system,replica,anchor_id,atom_count,prediction_mean,target_mean,mae,array_index
clean_latent_decoder_oracle,true,400,4,atlas_3rv1_B,R1,a000000,1996,2.900869607925415,2.9013476371765137,0.005960422568023205,669
generated,true,400,4,atlas_3rv1_B,R1,a000000,1996,0.8481682538986206,2.9013476371765137,2.0531792640686035,670
generated,wrong_100ps,400,4,atlas_3rv1_B,R1,a000000,1996,0.971500039100647,2.9013476371765137,1.9298874139785767,671
persistence,true,400,8,atlas_3rv1_B,R1,a000000,1996,0.0,2.9617068767547607,2.9617068767547607,672
clean_latent_decoder_oracle,true,400,8,atlas_3rv1_B,R1,a000000,1996,2.961747884750366,2.9617068767547607,0.006433289032429457,673
generated,true,400,8,atlas_3rv1_B,R1,a000000,1996,0.783980667591095,2.9617068767547607,2.1777260303497314,674
persistence,true,100,4,atlas_3rv1_B,R1,a000002,1996,3.055504294025013e-07,1.5628416538238525,1.5628412961959839,675
clean_latent_decoder_oracle,true,100,4,atlas_3rv1_B,R1,a000002,1996,1.563072681427002,1.5628416538238525,0.004157817456871271,676
generated,true,100,4,atlas_3rv1_B,R1,a000002,1996,0.921098530292511,1.5628416538238525,0.6570963263511658,677
persistence,true,100,8,atlas_3rv1_B,R1,a000002,1996,0.0,1.3290122747421265,1.3290122747421265,678
clean_latent_decoder_oracle,true,100,8,atlas_3rv1_B,R1,a000002,1996,1.3294633626937866,1.3290122747421265,0.00435855146497488,679
generated,true,100,8,atlas_3rv1_B,R1,a000002,1996,0.9179421067237854,1.3290122747421265,0.4727734327316284,680
persistence,true,200,4,atlas_3rv1_B,R1,a000002,1996,2.855780962818244e-07,1.5905011892318726,1.5905009508132935,681
clean_latent_decoder_oracle,true,200,4,atlas_3rv1_B,R1,a000002,1996,1.5905678272247314,1.5905011892318726,0.004503433592617512,682
generated,true,200,4,atlas_3rv1_B,R1,a000002,1996,0.9503468871116638,1.5905011892318726,0.6655212044715881,683
generated,wrong_100ps,200,4,atlas_3rv1_B,R1,a000002,1996,0.9278160929679871,1.5905011892318726,0.6835078597068787,684
persistence,true,200,8,atlas_3rv1_B,R1,a000002,1996,0.0,1.525846242904663,1.525846242904663,685
clean_latent_decoder_oracle,true,200,8,atlas_3rv1_B,R1,a000002,1996,1.5259240865707397,1.525846242904663,0.004432556685060263,686
generated,true,200,8,atlas_3rv1_B,R1,a000002,1996,0.9298767447471619,1.525846242904663,0.6259929537773132,687
persistence,true,300,4,atlas_3rv1_B,R1,a000002,1996,2.656538242717943e-07,1.7879585027694702,1.7879582643508911,688
clean_latent_decoder_oracle,true,300,4,atlas_3rv1_B,R1,a000002,1996,1.78782320022583,1.7879585027694702,0.004986168816685677,689
generated,true,300,4,atlas_3rv1_B,R1,a000002,1996,0.8325688242912292,1.7879585027694702,0.9592705965042114,690
generated,wrong_100ps,300,4,atlas_3rv1_B,R1,a000002,1996,0.9162873029708862,1.7879585027694702,0.8800487518310547,691
persistence,true,300,8,atlas_3rv1_B,R1,a000002,1996,0.0,1.4954826831817627,1.4954826831817627,692
clean_latent_decoder_oracle,true,300,8,atlas_3rv1_B,R1,a000002,1996,1.4954496622085571,1.4954826831817627,0.00488493125885725,693
generated,true,300,8,atlas_3rv1_B,R1,a000002,1996,0.8439540266990662,1.4954826831817627,0.6631121039390564,694
persistence,true,400,4,atlas_3rv1_B,R1,a000002,1996,3.458277149093192e-07,2.0394604206085205,2.0394601821899414,695
clean_latent_decoder_oracle,true,400,4,atlas_3rv1_B,R1,a000002,1996,2.0394201278686523,2.0394604206085205,0.005121385678648949,696
generated,true,400,4,atlas_3rv1_B,R1,a000002,1996,0.8069760799407959,2.0394601821899414,1.2347303628921509,697
generated,wrong_100ps,400,4,atlas_3rv1_B,R1,a000002,1996,0.9234549403190613,2.0394601821899414,1.123431921005249,698
persistence,true,400,8,atlas_3rv1_B,R1,a000002,1996,0.0,1.7864657640457153,1.7864657640457153,699
clean_latent_decoder_oracle,true,400,8,atlas_3rv1_B,R1,a000002,1996,1.7866694927215576,1.7864657640457153,0.005379051435738802,700
generated,true,400,8,atlas_3rv1_B,R1,a000002,1996,0.7972455024719238,1.7864657640457153,0.9935606122016907,701
persistence,true,100,4,atlas_3rv1_B,R2,a000000,1996,4.7041061179697863e-07,1.8866406679153442,1.886640191078186,702
clean_latent_decoder_oracle,true,100,4,atlas_3rv1_B,R2,a000000,1996,1.8860996961593628,1.8866406679153442,0.004642079584300518,703
generated,true,100,4,atlas_3rv1_B,R2,a000000,1996,0.9391197562217712,1.8866406679153442,0.9542518854141235,704
persistence,true,100,8,atlas_3rv1_B,R2,a000000,1996,0.0,1.6189485788345337,1.6189485788345337,705
clean_latent_decoder_oracle,true,100,8,atlas_3rv1_B,R2,a000000,1996,1.6186834573745728,1.6189485788345337,0.004928849637508392,706
generated,true,100,8,atlas_3rv1_B,R2,a000000,1996,0.9168309569358826,1.6189485788345337,0.7183514833450317,707
persistence,true,200,4,atlas_3rv1_B,R2,a000000,1996,3.161118797834206e-07,1.974753499031067,1.9747531414031982,708
clean_latent_decoder_oracle,true,200,4,atlas_3rv1_B,R2,a000000,1996,1.9746512174606323,1.974753499031067,0.004824352450668812,709
generated,true,200,4,atlas_3rv1_B,R2,a000000,1996,0.9534212946891785,1.974753499031067,1.0272597074508667,710
generated,wrong_100ps,200,4,atlas_3rv1_B,R2,a000000,1996,0.9300401210784912,1.974753499031067,1.049497365951538,711
persistence,true,200,8,atlas_3rv1_B,R2,a000000,1996,0.0,1.8850947618484497,1.8850947618484497,712
clean_latent_decoder_oracle,true,200,8,atlas_3rv1_B,R2,a000000,1996,1.8849730491638184,1.8850947618484497,0.005051888059824705,713
generated,true,200,8,atlas_3rv1_B,R2,a000000,1996,0.9262140989303589,1.8850947618484497,0.9658680558204651,714
persistence,true,300,4,atlas_3rv1_B,R2,a000000,1996,3.8651072031825606e-07,2.1844353675842285,2.1844348907470703,715
clean_latent_decoder_oracle,true,300,4,atlas_3rv1_B,R2,a000000,1996,2.184931993484497,2.1844353675842285,0.005386017262935638,716
generated,true,300,4,atlas_3rv1_B,R2,a000000,1996,0.838835597038269,2.1844353675842285,1.3457645177841187,717
generated,wrong_100ps,300,4,atlas_3rv1_B,R2,a000000,1996,0.9180542826652527,2.1844353675842285,1.2671304941177368,718
persistence,true,300,8,atlas_3rv1_B,R2,a000000,1996,0.0,2.047607183456421,2.047607183456421,719
clean_latent_decoder_oracle,true,300,8,atlas_3rv1_B,R2,a000000,1996,2.0480613708496094,2.047607183456421,0.005194992292672396,720
generated,true,300,8,atlas_3rv1_B,R2,a000000,1996,0.8490996956825256,2.047607183456421,1.199115514755249,721
persistence,true,400,4,atlas_3rv1_B,R2,a000000,1996,4.140746625580505e-07,2.397063970565796,2.397063732147217,722
clean_latent_decoder_oracle,true,400,4,atlas_3rv1_B,R2,a000000,1996,2.3968276977539062,2.397063970565796,0.005765900481492281,723
generated,true,400,4,atlas_3rv1_B,R2,a000000,1996,0.8174043893814087,2.397063970565796,1.5797042846679688,724
generated,wrong_100ps,400,4,atlas_3rv1_B,R2,a000000,1996,0.9244588017463684,2.397063970565796,1.4728446006774902,725
persistence,true,400,8,atlas_3rv1_B,R2,a000000,1996,0.0,2.037693977355957,2.037693977355957,726
clean_latent_decoder_oracle,true,400,8,atlas_3rv1_B,R2,a000000,1996,2.0374481678009033,2.037693977355957,0.005628349259495735,727
generated,true,400,8,atlas_3rv1_B,R2,a000000,1996,0.7894290089607239,2.037693977355957,1.2485841512680054,728
persistence,true,100,4,atlas_3rv1_B,R2,a000002,1996,3.955972829317034e-07,1.4924652576446533,1.4924649000167847,729
clean_latent_decoder_oracle,true,100,4,atlas_3rv1_B,R2,a000002,1996,1.492928385734558,1.4924652576446533,0.0044761947356164455,730
generated,true,100,4,atlas_3rv1_B,R2,a000002,1996,0.9081875681877136,1.4924652576446533,0.600217342376709,731
persistence,true,100,8,atlas_3rv1_B,R2,a000002,1996,0.0,1.280295491218567,1.280295491218567,732
clean_latent_decoder_oracle,true,100,8,atlas_3rv1_B,R2,a000002,1996,1.2806190252304077,1.280295491218567,0.00475416611880064,733
generated,true,100,8,atlas_3rv1_B,R2,a000002,1996,0.9079872965812683,1.280295491218567,0.4266982674598694,734
persistence,true,200,4,atlas_3rv1_B,R2,a000002,1996,3.3797994092310546e-07,1.836763620376587,1.8367631435394287,735
clean_latent_decoder_oracle,true,200,4,atlas_3rv1_B,R2,a000002,1996,1.8366456031799316,1.836763620376587,0.0047385296784341335,736
generated,true,200,4,atlas_3rv1_B,R2,a000002,1996,0.9504685997962952,1.836763620376587,0.8897632956504822,737
generated,wrong_100ps,200,4,atlas_3rv1_B,R2,a000002,1996,0.9284543395042419,1.836763620376587,0.9110010862350464,738
persistence,true,200,8,atlas_3rv1_B,R2,a000002,1996,0.0,1.6660163402557373,1.6660163402557373,739
clean_latent_decoder_oracle,true,200,8,atlas_3rv1_B,R2,a000002,1996,1.666094183921814,1.6660163402557373,0.004909371957182884,740
generated,true,200,8,atlas_3rv1_B,R2,a000002,1996,0.9276941418647766,1.6660163402557373,0.757075309753418,741
persistence,true,300,4,atlas_3rv1_B,R2,a000002,1996,3.8584155959142663e-07,2.268460988998413,2.268460750579834,742
clean_latent_decoder_oracle,true,300,4,atlas_3rv1_B,R2,a000002,1996,2.2690937519073486,2.268460988998413,0.0052948761731386185,743
generated,true,300,4,atlas_3rv1_B,R2,a000002,1996,0.8526941537857056,2.268461227416992,1.4157668352127075,744
generated,wrong_100ps,300,4,atlas_3rv1_B,R2,a000002,1996,0.9316952228546143,2.268461227416992,1.3370615243911743,745
persistence,true,300,8,atlas_3rv1_B,R2,a000002,1996,0.0,1.7238590717315674,1.7238590717315674,746
clean_latent_decoder_oracle,true,300,8,atlas_3rv1_B,R2,a000002,1996,1.7240208387374878,1.7238590717315674,0.005377586930990219,747
generated,true,300,8,atlas_3rv1_B,R2,a000002,1996,0.8311517238616943,1.7238590717315674,0.9012106657028198,748
persistence,true,400,4,atlas_3rv1_B,R2,a000002,1996,4.251298548751947e-07,2.299614906311035,2.299614429473877,749
clean_latent_decoder_oracle,true,400,4,atlas_3rv1_B,R2,a000002,1996,2.299665689468384,2.299614906311035,0.005461602006107569,750
generated,true,400,4,atlas_3rv1_B,R2,a000002,1996,0.8129152655601501,2.299614906311035,1.4866995811462402,751
generated,wrong_100ps,400,4,atlas_3rv1_B,R2,a000002,1996,0.9284601807594299,2.299614906311035,1.3712828159332275,752
persistence,true,400,8,atlas_3rv1_B,R2,a000002,1996,0.0,2.079794406890869,2.079794406890869,753
clean_latent_decoder_oracle,true,400,8,atlas_3rv1_B,R2,a000002,1996,2.0797760486602783,2.079794406890869,0.0056109679862856865,754
generated,true,400,8,atlas_3rv1_B,R2,a000002,1996,0.7796339988708496,2.079794406890869,1.300402045249939,755
persistence,true,100,4,atlas_3rv1_B,R3,a000000,1996,3.971878470565571e-07,1.6111916303634644,1.6111911535263062,756
clean_latent_decoder_oracle,true,100,4,atlas_3rv1_B,R3,a000000,1996,1.6114484071731567,1.6111916303634644,0.004398725461214781,757
generated,true,100,4,atlas_3rv1_B,R3,a000000,1996,0.9215750098228455,1.6111916303634644,0.7070636749267578,758
persistence,true,100,8,atlas_3rv1_B,R3,a000000,1996,0.0,1.5311198234558105,1.5311198234558105,759
clean_latent_decoder_oracle,true,100,8,atlas_3rv1_B,R3,a000000,1996,1.5309346914291382,1.5311198234558105,0.004540516063570976,760
generated,true,100,8,atlas_3rv1_B,R3,a000000,1996,0.921026885509491,1.5311198234558105,0.6430360078811646,761
persistence,true,200,4,atlas_3rv1_B,R3,a000000,1996,3.7903885186096886e-07,1.991534948348999,1.9915345907211304,762
clean_latent_decoder_oracle,true,200,4,atlas_3rv1_B,R3,a000000,1996,1.9916530847549438,1.991534948348999,0.005002272315323353,763
generated,true,200,4,atlas_3rv1_B,R3,a000000,1996,0.9490472674369812,1.991534948348999,1.053957223892212,764
generated,wrong_100ps,200,4,atlas_3rv1_B,R3,a000000,1996,0.9245867133140564,1.991534948348999,1.0767600536346436,765
persistence,true,200,8,atlas_3rv1_B,R3,a000000,1996,0.0,1.7133818864822388,1.7133818864822388,766
clean_latent_decoder_oracle,true,200,8,atlas_3rv1_B,R3,a000000,1996,1.7132407426834106,1.7133818864822388,0.004969460889697075,767
generated,true,200,8,atlas_3rv1_B,R3,a000000,1996,0.9314392805099487,1.7133818864822388,0.8040059804916382,768
persistence,true,300,4,atlas_3rv1_B,R3,a000000,1996,3.7323559354263125e-07,2.445603609085083,2.445603132247925,769
clean_latent_decoder_oracle,true,300,4,atlas_3rv1_B,R3,a000000,1996,2.4466476440429688,2.445603609085083,0.005306145176291466,770
generated,true,300,4,atlas_3rv1_B,R3,a000000,1996,0.8397511839866638,2.445603609085083,1.6102771759033203,771
generated,wrong_100ps,300,4,atlas_3rv1_B,R3,a000000,1996,0.9246492385864258,2.445603609085083,1.5295932292938232,772
persistence,true,300,8,atlas_3rv1_B,R3,a000000,1996,0.0,1.8208500146865845,1.8208500146865845,773
clean_latent_decoder_oracle,true,300,8,atlas_3rv1_B,R3,a000000,1996,1.8213766813278198,1.8208500146865845,0.00519180903211236,774
generated,true,300,8,atlas_3rv1_B,R3,a000000,1996,0.8313913941383362,1.8208500146865845,0.998786211013794,775
persistence,true,400,4,atlas_3rv1_B,R3,a000000,1996,3.329102469251666e-07,2.6569907665252686,2.6569902896881104,776
clean_latent_decoder_oracle,true,400,4,atlas_3rv1_B,R3,a000000,1996,2.656799554824829,2.6569907665252686,0.005568644031882286,777
generated,true,400,4,atlas_3rv1_B,R3,a000000,1996,0.8158239126205444,2.6569907665252686,1.8411667346954346,778
generated,wrong_100ps,400,4,atlas_3rv1_B,R3,a000000,1996,0.9288424849510193,2.6569907665252686,1.7283082008361816,779
persistence,true,400,8,atlas_3rv1_B,R3,a000000,1996,0.0,2.422823667526245,2.422823667526245,780
clean_latent_decoder_oracle,true,400,8,atlas_3rv1_B,R3,a000000,1996,2.422714948654175,2.422823667526245,0.005681319627910852,781
generated,true,400,8,atlas_3rv1_B,R3,a000000,1996,0.7858694791793823,2.422823667526245,1.6371288299560547,782
persistence,true,100,4,atlas_3rv1_B,R3,a000002,1996,4.4276563926359813e-07,1.9255684614181519,1.9255679845809937,783
clean_latent_decoder_oracle,true,100,4,atlas_3rv1_B,R3,a000002,1996,1.9262759685516357,1.9255684614181519,0.004790144041180611,784
generated,true,100,4,atlas_3rv1_B,R3,a000002,1996,0.951948881149292,1.9255684614181519,0.9763771891593933,785
persistence,true,100,8,atlas_3rv1_B,R3,a000002,1996,0.0,1.765609860420227,1.765609860420227,786
clean_latent_decoder_oracle,true,100,8,atlas_3rv1_B,R3,a000002,1996,1.7659395933151245,1.765609860420227,0.004860774613916874,787
generated,true,100,8,atlas_3rv1_B,R3,a000002,1996,0.9447444677352905,1.765609860420227,0.8298465013504028,788
persistence,true,200,4,atlas_3rv1_B,R3,a000002,1996,4.028992179883062e-07,2.1919007301330566,2.1919004917144775,789
clean_latent_decoder_oracle,true,200,4,atlas_3rv1_B,R3,a000002,1996,2.1926677227020264,2.1919007301330566,0.005370686762034893,790
generated,true,200,4,atlas_3rv1_B,R3,a000002,1996,0.9623270034790039,2.1919009685516357,1.2314493656158447,791
generated,wrong_100ps,200,4,atlas_3rv1_B,R3,a000002,1996,0.9395923018455505,2.1919009685516357,1.2538620233535767,792
persistence,true,200,8,atlas_3rv1_B,R3,a000002,1996,0.0,2.089207649230957,2.089207649230957,793
clean_latent_decoder_oracle,true,200,8,atlas_3rv1_B,R3,a000002,1996,2.089628219604492,2.089207649230957,0.005550900939851999,794
generated,true,200,8,atlas_3rv1_B,R3,a000002,1996,0.942924439907074,2.089207649230957,1.1473692655563354,795
persistence,true,300,4,atlas_3rv1_B,R3,a000002,1996,3.7984634104759607e-07,2.3407444953918457,2.3407440185546875,796
clean_latent_decoder_oracle,true,300,4,atlas_3rv1_B,R3,a000002,1996,2.341393232345581,2.3407444953918457,0.005558154545724392,797
generated,true,300,4,atlas_3rv1_B,R3,a000002,1996,0.8688197731971741,2.3407442569732666,1.4721037149429321,798
generated,wrong_100ps,300,4,atlas_3rv1_B,R3,a000002,1996,0.950447142124176,2.3407442569732666,1.392564296722412,799
persistence,true,300,8,atlas_3rv1_B,R3,a000002,1996,0.0,2.1244888305664062,2.1244888305664062,800
clean_latent_decoder_oracle,true,300,8,atlas_3rv1_B,R3,a000002,1996,2.1257481575012207,2.1244888305664062,0.005878324620425701,801
generated,true,300,8,atlas_3rv1_B,R3,a000002,1996,0.8447225093841553,2.1244888305664062,1.2805463075637817,802
persistence,true,400,4,atlas_3rv1_B,R3,a000002,1996,3.4011017646662367e-07,2.4242024421691895,2.4242024421691895,803
clean_latent_decoder_oracle,true,400,4,atlas_3rv1_B,R3,a000002,1996,2.4239909648895264,2.4242024421691895,0.00579021917656064,804
generated,true,400,4,atlas_3rv1_B,R3,a000002,1996,0.82755047082901,2.4242024421691895,1.5966520309448242,805
generated,wrong_100ps,400,4,atlas_3rv1_B,R3,a000002,1996,0.9467599987983704,2.4242024421691895,1.4776129722595215,806
persistence,true,400,8,atlas_3rv1_B,R3,a000002,1996,0.0,2.1824655532836914,2.1824655532836914,807
clean_latent_decoder_oracle,true,400,8,atlas_3rv1_B,R3,a000002,1996,2.1829171180725098,2.1824655532836914,0.005571265704929829,808
generated,true,400,8,atlas_3rv1_B,R3,a000002,1996,0.8090408444404602,2.1824655532836914,1.3734245300292969,809
persistence,true,100,4,atlas_5ef9_A,R1,a000000,1431,6.983145084404896e-08,0.86527419090271,0.8652741312980652,810
clean_latent_decoder_oracle,true,100,4,atlas_5ef9_A,R1,a000000,1431,0.8663432598114014,0.86527419090271,0.004634236451238394,811
generated,true,100,4,atlas_5ef9_A,R1,a000000,1431,0.9548982977867126,0.86527419090271,0.3379081189632416,812
persistence,true,100,8,atlas_5ef9_A,R1,a000000,1431,0.0,0.8139631152153015,0.8139631152153015,813
clean_latent_decoder_oracle,true,100,8,atlas_5ef9_A,R1,a000000,1431,0.815026044845581,0.8139631152153015,0.004982715006917715,814
generated,true,100,8,atlas_5ef9_A,R1,a000000,1431,0.9579249024391174,0.8139631152153015,0.343321830034256,815
persistence,true,200,4,atlas_5ef9_A,R1,a000000,1431,9.810900536422196e-08,1.0574589967727661,1.0574589967727661,816
clean_latent_decoder_oracle,true,200,4,atlas_5ef9_A,R1,a000000,1431,1.0593129396438599,1.0574589967727661,0.005122707691043615,817
generated,true,200,4,atlas_5ef9_A,R1,a000000,1431,0.9787930250167847,1.0574589967727661,0.40964409708976746,818
generated,wrong_100ps,200,4,atlas_5ef9_A,R1,a000000,1431,0.951633870601654,1.0574589967727661,0.4019189774990082,819
persistence,true,200,8,atlas_5ef9_A,R1,a000000,1431,0.0,0.9371657967567444,0.9371657967567444,820
clean_latent_decoder_oracle,true,200,8,atlas_5ef9_A,R1,a000000,1431,0.9382056593894958,0.9371657967567444,0.005109481979161501,821
generated,true,200,8,atlas_5ef9_A,R1,a000000,1431,0.9726900458335876,0.9371657967567444,0.38857898116111755,822
persistence,true,300,4,atlas_5ef9_A,R1,a000000,1431,3.2151734785657027e-07,1.0465737581253052,1.0465734004974365,823
clean_latent_decoder_oracle,true,300,4,atlas_5ef9_A,R1,a000000,1431,1.0483332872390747,1.0465737581253052,0.005140854511409998,824
generated,true,300,4,atlas_5ef9_A,R1,a000000,1431,0.8770512938499451,1.0465737581253052,0.3624209463596344,825
generated,wrong_100ps,300,4,atlas_5ef9_A,R1,a000000,1431,0.9557560086250305,1.0465737581253052,0.37165799736976624,826
persistence,true,300,8,atlas_5ef9_A,R1,a000000,1431,0.0,1.043642282485962,1.043642282485962,827
clean_latent_decoder_oracle,true,300,8,atlas_5ef9_A,R1,a000000,1431,1.045440912246704,1.043642282485962,0.00543137127533555,828
generated,true,300,8,atlas_5ef9_A,R1,a000000,1431,0.8598307967185974,1.043642282485962,0.3881690800189972,829
persistence,true,400,4,atlas_5ef9_A,R1,a000000,1431,2.317163421139412e-07,1.1191017627716064,1.1191015243530273,830
clean_latent_decoder_oracle,true,400,4,atlas_5ef9_A,R1,a000000,1431,1.1205309629440308,1.1191017627716064,0.005070399027317762,831
generated,true,400,4,atlas_5ef9_A,R1,a000000,1431,0.8430104851722717,1.1191017627716064,0.4039800465106964,832
generated,wrong_100ps,400,4,atlas_5ef9_A,R1,a000000,1431,0.9538501501083374,1.1191017627716064,0.39834481477737427,833
persistence,true,400,8,atlas_5ef9_A,R1,a000000,1431,0.0,1.0530329942703247,1.0530329942703247,834
clean_latent_decoder_oracle,true,400,8,atlas_5ef9_A,R1,a000000,1431,1.0545604228973389,1.0530329942703247,0.005324243567883968,835
generated,true,400,8,atlas_5ef9_A,R1,a000000,1431,0.8209691047668457,1.0530329942703247,0.40499964356422424,836
persistence,true,100,4,atlas_5ef9_A,R1,a000002,1431,2.044058362571377e-07,1.196262240409851,1.1962618827819824,837
clean_latent_decoder_oracle,true,100,4,atlas_5ef9_A,R1,a000002,1431,1.1963552236557007,1.196262240409851,0.004818606656044722,838
generated,true,100,4,atlas_5ef9_A,R1,a000002,1431,0.9654449820518494,1.196262240409851,0.43402862548828125,839
persistence,true,100,8,atlas_5ef9_A,R1,a000002,1431,0.0,1.0128835439682007,1.0128835439682007,840
clean_latent_decoder_oracle,true,100,8,atlas_5ef9_A,R1,a000002,1431,1.0131090879440308,1.0128835439682007,0.004663838539272547,841
generated,true,100,8,atlas_5ef9_A,R1,a000002,1431,0.9558419585227966,1.0128835439682007,0.3676297664642334,842
persistence,true,200,4,atlas_5ef9_A,R1,a000002,1431,2.7594219886850624e-07,1.2926572561264038,1.2926570177078247,843
clean_latent_decoder_oracle,true,200,4,atlas_5ef9_A,R1,a000002,1431,1.2932599782943726,1.2926572561264038,0.00521882576867938,844
generated,true,200,4,atlas_5ef9_A,R1,a000002,1431,0.9653098583221436,1.2926572561264038,0.4588873088359833,845
generated,wrong_100ps,200,4,atlas_5ef9_A,R1,a000002,1431,0.9359850883483887,1.2926572561264038,0.4674757719039917,846
persistence,true,200,8,atlas_5ef9_A,R1,a000002,1431,0.0,1.1873606443405151,1.1873606443405151,847
clean_latent_decoder_oracle,true,200,8,atlas_5ef9_A,R1,a000002,1431,1.187948226928711,1.1873606443405151,0.005499711725860834,848
generated,true,200,8,atlas_5ef9_A,R1,a000002,1431,0.9478597640991211,1.1873606443405151,0.4651150107383728,849
persistence,true,300,4,atlas_5ef9_A,R1,a000002,1431,2.889342169964948e-07,1.2649537324905396,1.2649534940719604,850
clean_latent_decoder_oracle,true,300,4,atlas_5ef9_A,R1,a000002,1431,1.2653290033340454,1.2649537324905396,0.005263551604002714,851
generated,true,300,4,atlas_5ef9_A,R1,a000002,1431,0.8615198731422424,1.2649537324905396,0.47496509552001953,852
generated,wrong_100ps,300,4,atlas_5ef9_A,R1,a000002,1431,0.9412661790847778,1.2649537324905396,0.4519476294517517,853
persistence,true,300,8,atlas_5ef9_A,R1,a000002,1431,0.0,1.1689517498016357,1.1689517498016357,854
clean_latent_decoder_oracle,true,300,8,atlas_5ef9_A,R1,a000002,1431,1.1688973903656006,1.1689517498016357,0.0055512902326881886,855
generated,true,300,8,atlas_5ef9_A,R1,a000002,1431,0.878271758556366,1.1689517498016357,0.4164939224720001,856
persistence,true,400,4,atlas_5ef9_A,R1,a000002,1431,4.3398850380071963e-07,1.3436678647994995,1.3436673879623413,857
clean_latent_decoder_oracle,true,400,4,atlas_5ef9_A,R1,a000002,1431,1.3444651365280151,1.3436678647994995,0.005554637871682644,858
generated,true,400,4,atlas_5ef9_A,R1,a000002,1431,0.8495914340019226,1.3436678647994995,0.5316101312637329,859
generated,wrong_100ps,400,4,atlas_5ef9_A,R1,a000002,1431,0.9559586644172668,1.3436678647994995,0.4867163300514221,860
persistence,true,400,8,atlas_5ef9_A,R1,a000002,1431,0.0,1.230119228363037,1.230119228363037,861
clean_latent_decoder_oracle,true,400,8,atlas_5ef9_A,R1,a000002,1431,1.231079339981079,1.230119228363037,0.005874284543097019,862
generated,true,400,8,atlas_5ef9_A,R1,a000002,1431,0.8284793496131897,1.230119228363037,0.5006497502326965,863
persistence,true,100,4,atlas_5ef9_A,R2,a000000,1431,2.3725590381218353e-07,0.9754005670547485,0.9754003286361694,864
clean_latent_decoder_oracle,true,100,4,atlas_5ef9_A,R2,a000000,1431,0.976658284664154,0.9754005670547485,0.0048363390378654,865
generated,true,100,4,atlas_5ef9_A,R2,a000000,1431,0.9552543759346008,0.9754005670547485,0.37255173921585083,866
persistence,true,100,8,atlas_5ef9_A,R2,a000000,1431,0.0,0.8860591053962708,0.8860591053962708,867
clean_latent_decoder_oracle,true,100,8,atlas_5ef9_A,R2,a000000,1431,0.8870599865913391,0.8860591053962708,0.004819617606699467,868
generated,true,100,8,atlas_5ef9_A,R2,a000000,1431,0.9443449974060059,0.8860591053962708,0.3271786868572235,869
persistence,true,200,4,atlas_5ef9_A,R2,a000000,1431,2.3325817721797648e-07,0.9728109240531921,0.9728106260299683,870
clean_latent_decoder_oracle,true,200,4,atlas_5ef9_A,R2,a000000,1431,0.9738830327987671,0.9728109240531921,0.0047315796837210655,871
generated,true,200,4,atlas_5ef9_A,R2,a000000,1431,0.9892981648445129,0.9728109240531921,0.38409870862960815,872
generated,wrong_100ps,200,4,atlas_5ef9_A,R2,a000000,1431,0.9615656733512878,0.9728109240531921,0.37511497735977173,873
persistence,true,200,8,atlas_5ef9_A,R2,a000000,1431,0.0,0.9461672306060791,0.9461672306060791,874
clean_latent_decoder_oracle,true,200,8,atlas_5ef9_A,R2,a000000,1431,0.9472411274909973,0.9461672306060791,0.005254709627479315,875
generated,true,200,8,atlas_5ef9_A,R2,a000000,1431,0.9626592993736267,0.9461672306060791,0.36145734786987305,876
persistence,true,300,4,atlas_5ef9_A,R2,a000000,1431,1.3965940581783798e-07,1.0897856950759888,1.0897854566574097,877
clean_latent_decoder_oracle,true,300,4,atlas_5ef9_A,R2,a000000,1431,1.0908745527267456,1.0897856950759888,0.004646288231015205,878
generated,true,300,4,atlas_5ef9_A,R2,a000000,1431,0.8747920393943787,1.0897856950759888,0.3983132541179657,879
generated,wrong_100ps,300,4,atlas_5ef9_A,R2,a000000,1431,0.9501885175704956,1.0897856950759888,0.41181549429893494,880
persistence,true,300,8,atlas_5ef9_A,R2,a000000,1431,0.0,0.9709686636924744,0.9709686636924744,881
clean_latent_decoder_oracle,true,300,8,atlas_5ef9_A,R2,a000000,1431,0.9721068739891052,0.9709686636924744,0.004971581045538187,882
generated,true,300,8,atlas_5ef9_A,R2,a000000,1431,0.8782268166542053,0.9709686636924744,0.34360796213150024,883
persistence,true,400,4,atlas_5ef9_A,R2,a000000,1431,2.4198843107114953e-07,1.0876539945602417,1.0876538753509521,884
clean_latent_decoder_oracle,true,400,4,atlas_5ef9_A,R2,a000000,1431,1.088854432106018,1.0876539945602417,0.004833564627915621,885
generated,true,400,4,atlas_5ef9_A,R2,a000000,1431,0.8507407903671265,1.0876539945602417,0.40794968605041504,886
generated,wrong_100ps,400,4,atlas_5ef9_A,R2,a000000,1431,0.9620155692100525,1.0876539945602417,0.4208246171474457,887
persistence,true,400,8,atlas_5ef9_A,R2,a000000,1431,0.0,1.022444248199463,1.022444248199463,888
clean_latent_decoder_oracle,true,400,8,atlas_5ef9_A,R2,a000000,1431,1.0234562158584595,1.022444248199463,0.0050429776310920715,889
generated,true,400,8,atlas_5ef9_A,R2,a000000,1431,0.8385208249092102,1.022444248199463,0.3469420075416565,890
persistence,true,100,4,atlas_5ef9_A,R2,a000002,1431,3.3938036381186976e-07,1.0221929550170898,1.0221925973892212,891
